volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
2341.586645,0.802524043,1131.66776,2283.68,0.31596,0.3937,290,3,18,22,5,20.13032186,5.321901,10.6871,15.0257,15.258,81.3433,90.8939,104.768
1609.467847,1.071226747,1038.27972,1408.23,0.20937,0.1955,40,9,1,24,8,22.05917356,6.216981,6.93077,14.5466,15.9648,90.4921,89.7219,89.7693
4293.365701,0.563956556,1458.1231,3807.01,0.48291,0.8563,138,12,13,17,1,11.14729218,5.388112,16.9061,16.7232,19.443,117.877,62.153,100.896
5214.506079,0.923527219,2900.10376,1455.55,0.2237,0.2422,275,12,1,4,1,26.73874108,6.364894,17.4843,24.4888,14.8893,89.7933,125.12,90.0283
1984.260997,1.588544107,1898.22956,206.58,0.09939,0.0626,60,4,24,24,0,55.8861361,7.610031,11.1055,11.1346,18.4635,89.9048,89.7961,119.644
1515.208063,1.19360716,1089.1416,1395.62,0.22511,0.1886,284,2,1,18,5,20.72311097,5.693328,9.56245,10.7607,15.2539,88.5516,74.9375,89.7482
5010.75747,0.78729188,2375.69024,2552.24,0.31438,0.3993,220,12,12,24,1,12.50039307,5.744271,24.8601,16.7873,15.645,90.0431,50.124,90.042
2342.666114,1.311011597,1849.556436,595.17,0.11546,0.0881,183,10,42,43,2,32.34382465,6.103568,8.45446,14.9485,18.938,95.5157,93.5733,99.4358
1080.616261,1.093057887,711.32049,1448.29,0.24881,0.2276,289,2,12,14,5,19.43576589,5.53388,10.7622,11.0346,9.90269,111.238,98.2619,91.6376
2906.384519,0.863491164,1511.33809,2565.34,0.38965,0.4512,175,3,14,29,5,11.15308347,5.117485,27.4658,10.7094,9.90011,91.1022,90.0151,93.4046
4365.179649,0.811897558,2134.29288,2335.6,0.32748,0.4034,74,9,3,18,8,39.66796278,6.262013,27.1875,7.19129,22.7909,89.9993,101.583,90.0006
1986.759372,0.7852771,939.54776,2275.89,0.33319,0.4243,300,3,22,27,5,14.69414438,4.84507,10.7086,9.68881,19.1574,90.6821,91.096,91.1299
3042.22124,0.696835751,1276.65008,3190.01,0.35075,0.5033,80,9,6,16,8,29.23239358,6.034737,22.4107,7.09579,19.3999,90.029,99.5552,90.0043
1122.434301,1.238652818,837.26162,1320.32,0.27963,0.2258,160,2,1,14,5,13.52721875,5.226748,10.8337,9.54075,10.8632,89.9998,91.5621,90.0001
1274.015193,1.28828553,988.4106,1574.15,0.25787,0.2002,3,3,5,7,5,14.22052326,5.452476,17.5986,8.92913,8.10749,89.9841,90.0013,89.9997
5117.018481,1.031013737,3177.10886,1326.32,0.26861,0.2605,50,3,15,22,4,15.45172069,6.923041,18.2356,18.6585,18.8056,108.945,108.336,107.813
3366.664148,1.301954945,2639.650376,885.48,0.22202,0.1705,74,10,49,54,2,23.00868396,6.257391,8.4995,15.1077,26.8487,98.2326,93.2037,80.8431
1949.515475,1.4314649,1680.57558,437.97,0.11072,0.0773,128,4,1,15,0,56.37565163,7.168748,10.9122,10.9481,18.8227,90.0877,89.7512,119.893
3017.068621,0.728933181,1324.4134,2624.8,0.26679,0.366,334,2,2,20,5,12.62375592,5.076464,15.1857,13.8515,14.3433,90.0426,89.9788,89.9204
2438.121292,0.924762907,1357.80176,1787.56,0.30374,0.3285,257,2,17,19,5,20.56891716,5.419537,15.0085,13.8885,11.7019,89.9999,88.2677,89.9999
1139.388406,1.205745199,827.32852,656.12,0.12713,0.1054,153,3,1,22,5,58.23863361,7.760023,10.7688,9.93592,10.6594,90.7079,92.447,90.3575
1624.716083,0.806827375,789.42116,2082.05,0.29974,0.3715,227,3,12,17,5,10.96350742,5.166432,10.2328,10.8265,14.9205,91.2594,81.2711,96.0521
3066.268997,1.137654608,2100.735336,1109.58,0.21491,0.1889,208,10,43,52,2,25.61162154,7.365876,8.61379,18.8609,19.1297,97.2626,93.5864,94.2681
1347.489694,0.758486917,615.49454,2588.94,0.37248,0.4911,140,2,12,16,5,11.22974866,4.727084,9.81623,11.0483,13.4814,94.2688,81.6152,111.28
2548.762966,0.673354167,1033.53136,3071.04,0.37808,0.5615,245,3,13,26,5,15.42611803,5.132475,11.9844,12.8415,16.8174,90.4014,80.6824,93.6756
901.192225,0.95275937,517.07236,1939.87,0.26742,0.2807,180,3,1,10,5,15.46962299,5.489589,8.59342,10.7253,9.90777,90.5402,99.177,91.2602
3667.136692,0.710102294,1568.189973,2468.9,0.28988,0.4082,266,3,2,7,5,10.31087067,6.117995,14.7418,14.1748,17.5498,89.9079,89.6603,90.3972
996.179102,0.949178975,569.42456,1670.98,0.24156,0.2545,300,2,10,25,5,14.16849527,5.695787,15.8164,8.68126,7.50114,102.766,96.4046,92.1465
3687.370875,0.49721968,1104.11876,4097.59,0.50692,1.0195,125,2,18,27,5,10.08045217,4.676317,14.6349,15.101,19.3252,76.1534,103.859,115.835
2241.658695,1.036495469,1399.225,1215.85,0.19681,0.1899,180,2,14,14,5,30.75064771,7.051281,14.851,15.679,9.63132,89.946,88.3782,90.5656
6224.590681,0.597452889,2239.57248,3799.97,0.36497,0.6109,260,3,2,2,5,10.6257505,5.012028,20.9468,20.9884,14.1584,90.0004,90.2488,90.0001
2781.973083,0.699575701,1172.02884,3097.21,0.37064,0.5298,207,2,24,29,5,9.101044784,4.475978,27.7697,10.65,9.40662,89.7661,89.9195,90.0855
2923.672233,0.717325731,1262.9779,3277.43,0.39933,0.5567,67,3,14,29,5,10.48214745,5.009167,27.6377,10.7117,9.88026,90.619,90.4563,91.5675
2784.512292,1.155524638,1937.666396,992.27,0.18686,0.1617,307,10,48,53,2,27.38099292,6.351661,8.32866,15.0102,22.7889,98.4311,89.6282,98.816
1315.748961,1.006347654,797.39174,1262.53,0.1962,0.195,320,3,14,16,5,30.40219352,6.775317,9.94726,10.6182,13.1656,91.1483,71.1548,89.978
2870.850154,1.204157619,2081.826446,938.17,0.20732,0.1722,386,10,55,56,2,20.57907689,6.203572,8.29323,18.7467,19.0532,103.852,92.7515,91.3714
1045.917896,1.14264116,719.71096,1222.23,0.21757,0.1904,60,3,10,25,5,16.31861846,5.649932,7.765,8.60681,15.714,91.0631,86.0262,93.211
1511.430841,0.953351267,867.744533,1452.69,0.2043,0.2143,105,2,16,22,5,24.29881828,6.521324,10.7285,12.3259,13.2075,116.782,77.1522,101.144
1205.65272,0.897356188,651.535,1990.94,0.23552,0.2625,227,2,5,8,5,16.47489016,5.59608,7.77484,9.09516,17.0956,89.5567,94.1738,90.0189
1612.678675,0.839983163,815.77254,2054.5,0.2785,0.3316,312,2,13,22,5,10.49837229,5.572811,10.7606,12.9881,11.7505,99.9202,93.9886,91.4166
4291.488121,0.636462502,1644.8693,3259.53,0.43849,0.6889,203,3,16,29,5,12.76359144,5.294256,12.6286,12.967,27.0629,90.5402,102.325,82.4737
2053.044754,1.106311265,1367.812,1136.29,0.19994,0.1807,355,3,14,27,5,22.56020983,6.173557,18.9057,10.9066,10.0508,87.4754,91.1385,97.3895
4594.137666,0.799323264,2211.44996,2339.81,0.33481,0.4189,240,4,17,23,0,24.3120678,5.800753,13.827,14.0246,27.3315,89.954,90.0512,119.91
2398.25128,0.597850414,863.45136,3416.1,0.465,0.7778,120,3,16,17,5,9.069644335,4.602316,12.5886,13.1382,14.9966,90.5339,102.619,82.3285
1206.475287,0.979333469,711.5406,1188.59,0.19459,0.1987,300,2,10,27,5,31.59650098,6.46042,19.2515,8.68565,7.44286,102.914,94.8428,92.3153
1003.119159,0.985749362,595.48344,1481.15,0.22012,0.2233,380,2,10,23,5,16.87842348,5.767802,15.8337,8.69891,7.54222,103.396,94.9151,93.6478
4452.430238,0.519885533,1393.9767,4213.28,0.48904,0.9407,335,3,16,29,5,9.899699443,4.994894,12.5659,13.2342,27.7155,90.7506,103.077,82.6807
4327.552582,0.846108726,2205.05378,2183.56,0.33371,0.3944,10,4,17,25,0,18.5600575,5.190687,13.4707,13.4912,27.4892,90.7462,89.9851,60.035
2459.684696,0.935444947,1385.63336,1400.27,0.19723,0.2108,321,3,1,28,5,31.97517581,7.117881,10.6862,9.84235,23.3868,90.1676,90.1579,89.5665
1131.177525,1.158583128,789.23916,1110.74,0.19172,0.1655,299,3,1,4,5,36.83399191,6.409707,10.7427,9.82559,10.7169,90.2281,90.4201,89.9809
6305.654362,0.557083031,2115.440183,4655.93,0.4652,0.8351,100,4,7,27,0,8.301002739,4.999136,14.755,14.7731,33.2672,96.0599,96.2239,61.2064
3570.850831,1.069781136,2300.473856,880.46,0.17289,0.1616,125,10,50,54,2,12.59914575,6.355852,8.40427,16.7773,26.7918,72.476,95.92,96.294
2235.53047,0.760372079,1023.66396,2122.75,0.2859,0.376,36,3,2,14,5,13.62267019,5.81527,14.8579,14.1395,10.6419,89.9759,89.3358,89.7338
5610.259169,0.669265233,2261.16288,2545.63,0.42565,0.636,399,2,9,28,5,22.77256277,4.856793,23.2929,10.8674,22.1932,90.9159,88.3411,87.7257
1817.05498,1.041306211,1139.455019,1667.25,0.27573,0.2648,119,3,16,19,5,19.92545775,5.722012,11.5533,12.7304,12.8002,81.9316,91.8066,102.888
1959.180175,0.730215386,861.54113,2937.7,0.43443,0.5949,128,2,13,16,5,12.20304561,4.934405,11.7255,12.9953,13.43,93.0208,76.1086,99.4958
1077.360949,0.890155746,577.53444,2066.31,0.24052,0.2702,210,2,12,22,5,15.24684617,5.267305,10.7291,11.0262,9.91139,110.941,98.3744,92.6075
3084.781646,1.019907325,1894.67968,1257.83,0.20073,0.1968,52,9,16,25,8,37.11929389,6.696808,22.1751,7.22149,19.4883,90.0494,98.7146,89.8745
4349.340353,0.857647006,2246.37692,2121.68,0.26708,0.3114,333,1,12,12,5,20.15474297,6.275915,20.8279,15.9041,13.1322,89.5952,90.9403,89.8528
5184.687504,0.706967659,2207.35808,3236.89,0.40349,0.5707,300,12,1,11,1,13.31945928,4.926543,17.4068,24.5937,14.8854,89.9994,125.549,90.0002
2575.802309,0.950235872,1473.99024,1563.94,0.22449,0.2363,40,12,4,9,1,34.98785186,6.309603,14.9147,15.0158,14.8043,108.636,109.872,109.142
2633.071173,1.33711564,2120.22634,707.43,0.15906,0.119,16,12,4,22,1,22.1672323,6.531286,15.3276,15.0372,14.7986,107.962,109.225,110.955
5226.895505,1.373335143,4322.8584,1048.61,0.21589,0.1572,165,2,18,18,5,24.60213562,6.739281,20.7312,21.6261,14.8463,89.9999,128.253,90
1093.264095,1.052753385,693.11036,1332.32,0.19958,0.1896,288,3,10,26,5,24.68601865,5.842448,7.80324,8.60893,16.5704,92.6117,79.8132,93.1188
1665.236926,0.850807265,853.213819,2360.3,0.29867,0.351,115,3,12,25,5,15.51000518,4.901637,10.162,10.5681,15.7468,90.1174,81.2706,94.9323
12112.98464,0.699966898,5105.98256,2770.12,0.37676,0.5383,320,1,15,25,5,15.56819456,5.123496,25.961,25.9173,22.1855,89.835,125.76,90.2134
2300.234566,0.675346731,935.51248,3053.43,0.39772,0.5889,183,3,13,17,5,8.925859772,4.680291,12.0777,12.8239,14.9408,90.0594,84.9532,93.7279
2064.564828,0.91530775,1138.01064,1904.54,0.24268,0.2651,20,2,9,18,5,23.34332879,6.504337,10.9555,14.7167,14.7893,65.0621,105.22,103.692
2808.878429,1.050432356,1776.853786,1093.66,0.19503,0.1857,115,9,13,17,8,33.00458838,6.264575,20.055,7.22749,19.599,90,98.6027,90
3002.214534,0.973182837,1759.49008,1943.45,0.2708,0.2783,52,3,12,29,5,17.74155766,5.623801,10.2189,10.7338,27.7051,91.1178,82.1106,94.1341
1706.451784,0.827416581,850.29358,2286.15,0.32748,0.3958,0,3,16,22,5,11.91639388,5.360348,10.6443,12.5893,13.1437,82.5166,90.1211,102.177
5448.728551,0.800389983,2626.319,1655.15,0.21784,0.2722,320,4,7,7,0,55.13074889,7.120508,14.0907,14.0906,31.6883,90,89.9997,120
2375.392006,0.943797349,1350.09616,1019.85,0.15061,0.1596,350,3,13,25,5,27.55895923,6.477604,11.9779,12.7242,15.6998,90.9867,85.5686,95.284
2970.077488,0.662805408,1185.50798,3752.66,0.40986,0.6184,248,3,11,29,5,9.448625544,5.02885,27.6781,10.6715,10.0563,89.3794,89.8689,90.38
1120.307907,0.909313705,613.48196,1781.73,0.27422,0.3016,122,2,4,12,5,11.67551545,5.173359,11.0677,10.8422,9.55376,90.5651,102.242,90.1385
1119.720291,0.98049413,661.15792,1710.22,0.24216,0.247,240,3,1,22,5,22.1381399,5.995781,10.6979,9.83788,10.6391,90.0239,90.0975,90.0182
7758.104625,0.976036239,4560.0776,1425.94,0.23817,0.244,325,3,40,41,3,46.02888537,6.341786,28.1205,18.4951,16.9615,90,61.5757,90
1729.304822,0.827610022,861.88228,1987.26,0.27147,0.328,195,2,24,26,5,10.69422996,5.442991,9.45683,10.6588,17.2221,90.5839,85.0202,90.3757
1269.274255,0.93856624,717.416,1945.86,0.2987,0.3183,240,2,12,13,5,15.96891968,5.186398,9.8834,11.0413,12.9697,90.5162,75.2417,111.342
3086.727456,1.087422784,2021.37724,1579.31,0.27322,0.2513,249,4,13,21,0,21.3483571,5.163364,11.1529,12.7153,23.5745,90.3531,96.7465,68.5083
1108.865643,0.948270707,633.23064,959.71,0.17204,0.1814,320,3,12,24,5,22.10652157,6.079018,10.1486,10.5035,10.554,90.1348,94.4839,81.382
2015.546717,0.860105774,1043.98772,1927.11,0.23634,0.2748,312,2,1,27,5,17.38446049,5.761506,10.8983,9.60908,19.2686,89.9088,92.7435,89.9556
2255.504569,1.259278232,1710.47238,1174.15,0.23213,0.1843,289,4,14,19,0,39.79241862,6.550298,11.6355,11.6949,19.3379,90.5926,89.8512,59.0051
1042.185308,1.012164735,635.25312,735.38,0.14935,0.1476,205,3,10,23,5,18.56963446,5.821247,7.79598,8.53427,15.7289,90.9304,86.0418,93.3056
2376.370494,1.033684786,1479.28868,1057.57,0.18124,0.1753,66,9,2,25,8,44.08758811,6.523997,6.94163,18.1965,20.229,68.4523,90.7673,90.6091
2972.527417,0.692555412,1239.741259,2887.49,0.37136,0.5362,116,3,17,20,5,12.50464856,5.641662,14.8722,14.1547,14.1204,89.8789,90.0888,90.0746
1350.341253,1.04953768,853.4778,1379.49,0.27642,0.2634,243,2,1,13,5,15.77053488,5.17732,12.9804,10.9528,9.58085,91.4284,97.1052,91.9246
1129.721745,0.877804314,597.20008,1930.54,0.26476,0.3016,80,3,11,14,5,17.12441332,5.494853,10.6285,10.5972,10.0351,88.1844,89.9963,89.8896
2817.743898,0.787688406,1336.61592,2158.31,0.36036,0.4575,280,9,13,17,8,11.25895162,4.745664,19.9309,7.21729,19.7942,91.1551,98.0645,91.2528
6808.448241,0.882393928,3617.93958,1849.25,0.27145,0.3076,152,4,3,3,0,25.17867945,6.388402,15.0436,15.0535,34.7055,91.5089,91.9313,60.0913
1111.475691,1.18549864,793.50869,1068.14,0.18353,0.1548,160,2,14,22,5,28.71848003,6.797608,10.7533,10.7784,9.60387,89.8729,89.5379,93.0866
2221.661589,0.965391579,1291.612,1319.05,0.2151,0.2228,361,2,18,19,5,20.78599197,5.956996,11.6772,14.658,14.812,65.3447,103.25,102.527
1117.320558,0.962995578,647.96678,1633.02,0.25317,0.2629,124,2,4,4,5,14.80715116,5.454693,10.8225,10.7829,9.57484,89.6282,90.2236,90.3587
4333.171362,0.79842621,2083.48946,2173.14,0.30483,0.3818,323,4,17,25,0,24.6375642,6.687158,13.4805,13.4877,27.5238,90.5431,89.9854,59.9873
2873.586023,0.809132515,1400.21432,2369.83,0.27448,0.3392,307,2,14,29,5,22.71595332,5.829156,27.8161,10.787,9.59713,90.7631,90.5086,93.6014
3466.970209,0.839677442,1753.1265,1140.57,0.21759,0.2591,333,9,18,25,8,40.39394662,7.615268,6.96135,20.4207,24.3891,89.7018,90.1609,89.7337
1127.03691,1.006738816,683.29086,1308.9,0.18309,0.1819,360,3,4,14,5,27.09934778,6.606375,10.7074,10.7022,9.83662,89.1064,90.429,90.338
3152.990072,0.641691344,1218.4268,2718.24,0.34986,0.5452,365,2,18,26,5,14.40040609,6.078393,14.706,14.5236,17.2388,106.318,73.9001,114.824
1915.145623,1.172643826,1352.44179,412.22,0.12149,0.1036,175,9,13,24,8,26.60677118,6.327724,6.93656,16.6538,16.9105,101.325,89.5782,91.0482
1062.200916,0.890316747,569.51068,1856.1,0.21525,0.2418,80,2,12,24,5,13.02777665,5.327844,10.6203,11.0352,9.83887,111.001,98.1791,91.2735
2808.426291,0.771151743,1304.22804,2535.73,0.30159,0.3911,215,2,22,29,5,23.22856531,5.307164,10.7211,9.43118,27.7758,89.6385,90.0436,89.8889
3880.274844,1.49585994,3495.45792,804.41,0.19323,0.1292,2,2,41,41,3,52.44712894,7.144857,16.8402,16.7123,16.6711,67.8516,68.1476,67.9768
1769.060603,0.900713212,959.57716,1676.4,0.22943,0.2547,133,3,4,8,5,24.70487527,5.852379,9.84716,10.7027,16.8755,88.6617,95.5923,88.7316
4288.723464,0.938113043,2422.891,1475.39,0.22866,0.2437,320,1,9,24,5,22.97180174,5.531043,18.2039,18.1058,18.3095,119.643,89.9256,120.063
3838.435115,0.648240074,1498.44476,2776.72,0.37641,0.5807,57,2,3,4,5,17.22220475,5.587146,19.362,18.2909,10.8471,89.7983,92.2932,90.1056
4839.615192,0.677004356,1973.11752,2700.15,0.32479,0.4798,357,2,17,28,5,18.64784117,6.176021,14.9369,13.8484,23.4086,89.2525,88.2908,89.9702
3564.865312,0.727744966,1562.3308,2456.67,0.31065,0.4269,318,3,17,26,5,16.36135291,5.288243,14.2718,15.0888,16.7505,84.2192,83.4293,90.1664
1980.317849,0.836834131,997.98714,1929.54,0.27011,0.3228,310,2,13,16,5,24.14879723,6.133054,11.761,13.0579,13.406,93.6907,77.7085,99.995
1413.193295,0.833578961,709.41272,1597.53,0.2222,0.2666,360,3,12,13,5,14.48170318,5.70724,10.1589,10.7831,12.9425,91.6595,91.3998,94.0367
2169.572383,1.045310745,1365.74688,1603.74,0.2585,0.2473,395,3,13,18,5,25.1583514,6.219743,12.2021,12.7983,15.3641,83.2948,114.312,95.0225
1154.697061,0.960075793,667.61216,1715.35,0.21917,0.2283,80,2,9,11,5,16.34215605,5.990147,10.8351,10.9279,9.75256,90.0125,90.5442,90.2248
1473.773969,0.937084083,831.68736,1247.93,0.20745,0.2214,80,2,10,28,5,42.62690331,7.080292,23.5111,8.68461,7.4355,102.794,94.2718,92.3837
1537.054677,0.721247404,667.61216,2568.46,0.36944,0.5122,129,2,12,17,5,11.31043073,4.632558,15.069,11.0431,10.0679,110.562,99.1131,93.3455
2233.105026,0.887714759,1193.8046,1908.71,0.25238,0.2843,178,2,16,23,5,29.61912225,6.052454,12.321,13.1612,15.8617,77.8,101.264,116.594
3545.850006,0.880262261,1879.676456,1601.03,0.34937,0.3969,120,10,53,55,2,15.45870379,5.629456,8.26625,19.1229,22.7821,99.8781,90.0537,91.9127
891.320743,1.016091873,545.40316,1725.38,0.2342,0.2305,300,2,1,10,5,17.94481404,5.921891,8.73312,10.821,9.52315,90.2637,97.9359,89.8293
1560.012003,1.002436974,941.7501,1366.32,0.2158,0.2153,315,2,4,17,5,24.43318382,6.527692,14.9872,10.8153,9.62678,89.6478,89.7594,91.2488
1963.535429,0.667559878,789.3682,3308.13,0.34578,0.518,320,3,19,25,5,10.21546949,5.34262,15.7628,11.5547,10.7807,89.9397,89.7874,90.1828
1655.821778,0.903890775,901.32248,1744.61,0.22894,0.2533,55,3,4,25,5,20.84913132,5.88764,15.7343,10.674,9.85914,89.8588,89.866,90.103
2945.006279,0.896564829,1590.07856,2057.43,0.26481,0.2954,203,2,1,29,5,18.19637179,6.010235,11.0295,9.64917,27.722,90.0681,93.4433,90.1006
1125.961256,1.135138103,769.70234,734.63,0.13442,0.1184,300,2,4,9,5,27.67736452,7.398864,10.8856,10.8119,9.56917,89.8143,90.6832,91.0727
1958.559195,1.298840761,1531.94534,263.56,0.10831,0.0834,282,4,4,22,0,85.56849404,8.73688,10.9673,10.9641,18.745,90.474,90.3933,60.3357
1970.218372,1.332402141,1580.88524,505.53,0.11299,0.0848,280,4,4,4,0,68.59073363,8.343354,11.0296,10.9809,18.8139,90.2217,89.9891,120.158
2362.597332,0.947814024,1348.53896,1503.41,0.27191,0.2869,147,9,13,13,8,16.42040838,5.609082,6.92257,17.8185,19.1559,90.0367,90.6542,90.6348
3264.671674,0.715360654,1406.4206,2898.86,0.40962,0.5726,290,1,16,16,5,13.92926326,5.412589,15.417,15.4637,15.462,91.4996,72.7935,111.397
3255.125826,0.892149174,1748.863512,1791.77,0.26251,0.2942,206,9,16,26,8,55.92140877,6.139995,20.6154,22.7805,6.93549,89.9643,87.9908,89.9203
1981.709575,1.044954397,1247.06188,1508.96,0.24243,0.232,301,3,1,3,5,18.39815473,6.029567,10.5929,9.83631,19.0193,90.2052,90.1379,89.9839
2556.006251,0.589778111,907.82308,3722.64,0.43591,0.7391,260,2,6,15,5,11.49633314,4.946145,15.9984,14.7766,10.8121,90.1188,89.99,90.0216
1766.461409,1.082826623,1151.89724,1381.67,0.2664,0.246,395,2,1,8,5,33.26306134,6.246395,9.60685,10.7924,17.135,86.091,94.5881,91.367
3794.273367,1.019203497,2328.842836,1423.81,0.26961,0.2645,50,10,45,54,2,14.20245569,5.695073,8.56245,16.5282,27.1471,97.372,93.478,85.6771
1601.391817,1.862143924,1795.81464,681.15,0.20797,0.1117,9,3,1,17,5,18.07578035,5.620508,10.8023,9.90836,14.967,90.0015,91.5516,90.0042
2361.220172,1.388800217,1974.81728,464.49,0.09865,0.071,40,3,22,22,5,69.19973979,7.418879,15.416,15.606,9.81719,88.7112,89.8974,90.2951
2913.93893,0.676260323,1186.71112,3267.57,0.38143,0.564,36,3,14,29,5,12.09297108,5.481856,27.7084,10.6246,9.90335,89.9472,89.7433,91.8377
1591.307725,1.075269114,1030.43832,1025.44,0.16531,0.1537,130,9,12,22,8,18.76093199,5.545561,14.5095,16.0397,6.92713,89.9965,80.7776,89.9904
3934.718825,0.804855443,1907.13856,2065.54,0.28972,0.36,260,3,13,13,5,15.03049694,6.151378,18.2005,18.1229,11.981,90.9187,84.7328,90.2008
1125.603072,1.268600621,859.92554,971.25,0.19154,0.151,0,3,4,22,5,22.54846906,5.70959,10.6598,10.7053,9.86587,89.2731,89.2074,90.6419
3898.796955,0.60391909,1417.94712,3034.46,0.4003,0.6628,328,3,25,26,5,19.91087447,5.293335,14.9514,15.7412,16.6067,89.6223,86.1209,88.9519
1617.372241,1.360531862,1325.16318,732.46,0.15779,0.116,172,9,4,24,8,39.00694685,6.029894,6.966,14.5876,15.9169,90.4339,90.1847,89.7582
1894.567185,0.714682185,815.40548,2949.75,0.31962,0.4472,260,3,2,5,5,15.67291222,5.422448,15.01,14.1721,8.90619,89.9892,90.0062,89.9844
4221.548772,1.106305546,2812.53256,1406.91,0.23506,0.2125,244,12,4,10,1,23.33654455,6.00349,20.0036,17.1397,15.4852,89.9998,52.6674,89.9999
1527.986172,1.006834288,926.463,1133.09,0.16677,0.1656,364,3,1,18,5,28.49800366,6.580366,9.92576,10.6749,15.4977,93.3308,68.8133,92.6013
4178.142768,0.899648335,2263.63664,1670.41,0.24307,0.2702,80,12,10,24,1,26.22973188,5.86523,19.6767,17.0568,15.6534,89.9999,52.6813,89.9977
1779.873626,0.962557026,1031.73056,1245.46,0.18926,0.1966,378,3,1,8,5,24.03982322,6.363134,9.93409,10.7606,16.6944,87.0879,92.3845,91.899
2588.106792,1.00864619,1572.06936,1481.48,0.26065,0.2584,279,3,6,22,5,18.34349522,5.871326,15.8339,15.0245,10.8814,91.042,89.3912,90.0892
2264.728419,1.002049076,1366.6452,1142.38,0.20245,0.202,240,9,2,2,8,24.70765461,5.894856,6.92151,17.6397,19.6216,109,90.4537,90.8153
2355.073347,0.68943183,977.79188,3298.9,0.39588,0.5742,122,2,24,28,5,7.356917148,4.74209,23.5166,10.6202,9.42971,90.2699,90.0376,90.0327
3414.702318,1.070457549,2201.268186,1184.1,0.16807,0.157,117,9,10,29,8,48.50748843,7.27859,28.2728,7.18586,17.2182,90.0413,102.539,90.0219
2323.577172,1.494722035,2091.549736,340.11,0.08534,0.0571,251,10,42,56,2,33.3418197,7.237584,8.4774,15.1623,18.6746,100.343,91.1687,99.8157
2481.53994,0.773223496,1155.51868,2467.09,0.342,0.4423,315,3,1,28,5,14.39615357,4.94026,10.6484,9.95387,23.4279,89.9937,92.0964,89.7902
3284.128058,0.555235013,1098.1144,4065.4,0.43722,0.7875,235,2,17,23,5,10.66900273,4.952585,15.0897,13.6926,15.8948,89.9364,89.8031,89.911
3207.812254,0.863538688,1668.1742,1842.29,0.25408,0.2942,33,3,7,15,5,15.04766026,5.804677,17.7548,16.8208,10.7457,90.236,91.5268,89.2896
1562.306212,1.503894835,1414.92782,1328.2,0.29289,0.1948,160,2,1,17,5,19.49290372,5.213305,10.903,9.51841,15.0548,89.6436,90.1381,90.4189
2172.598546,1.036460617,1356.07262,1409.37,0.22307,0.2152,383,2,16,23,5,33.56127675,6.329519,12.4537,13.1993,15.8561,71.4339,102.583,118.088
3473.787154,0.778703362,1629.018113,2816.54,0.32144,0.4128,65,9,18,23,8,34.14985596,6.776,6.95027,20.4759,24.4117,89.7288,90.5004,89.4434
2911.621513,0.876147812,1536.25376,1301.16,0.18745,0.2139,136,3,11,29,5,29.08551846,6.633253,27.692,10.495,10.0274,88.3068,91.7533,89.7928
3182.577042,0.636676102,1220.24808,2777.82,0.36333,0.5707,185,3,7,22,5,10.90145151,5.345796,17.336,16.9826,10.8506,91.1146,94.6644,91.2082
2911.973863,0.668129216,1171.65188,3111.27,0.39113,0.5854,355,3,12,29,5,9.875197549,5.306878,10.1594,10.4762,27.7501,89.572,81.2735,93.9376
2001.158832,0.899101942,1083.530533,2256.26,0.25549,0.2842,85,3,5,29,5,30.83283624,6.479605,27.4161,8.99261,8.11701,89.9998,89.9998,90.3242
4143.788915,0.859738025,2145.43034,2141.73,0.31087,0.3616,74,4,6,17,0,33.34133241,4.911305,12.9701,13.2738,27.7514,94.6825,90.2853,119.38
1319.810103,0.983522714,781.7115,1153.27,0.19681,0.2001,334,2,1,16,5,27.42795118,6.357829,9.54302,10.7821,13.3936,90.0296,73.2728,89.914
1412.038299,0.965715128,821.19476,1711.45,0.25756,0.2667,147,3,12,13,5,22.38198285,5.869016,10.1849,10.8903,12.7744,90.0669,90.4507,94.7324
3438.645054,0.828008599,1714.639619,2437.07,0.30767,0.3716,306,3,36,36,6,22.878591,6.402246,12.1313,12.2951,23.059,90.4277,90.7682,90.8241
2380.101197,0.997963345,1430.41044,1179.92,0.2121,0.2125,6,9,2,25,8,32.24396238,6.199859,6.95289,18.2866,20.1259,68.4571,90.1494,90.4148
5885.396518,0.972515162,3446.85304,2216.2,0.3711,0.3816,160,12,13,24,1,13.77638224,5.574481,27.9695,17.2475,18.0604,90.0954,137.505,89.9442
1302.92092,1.003460764,787.35232,1085.24,0.18274,0.1821,335,3,1,16,5,39.24204843,7.262742,9.89475,10.664,13.0224,90.5766,71.4913,90.6035
2492.115353,0.695232498,1043.39527,2909.71,0.4311,0.6201,168,3,16,18,5,13.77821385,4.948978,12.6017,13.1325,15.4225,83.2237,98.6994,96.8105
5907.74205,0.669169645,2380.72052,2989.04,0.38881,0.581,316,1,24,25,5,14.27934268,4.559603,18.1237,18.1074,22.1087,114.135,114.339,89.9931
4757.139902,1.151304538,3298.274512,1101.67,0.20792,0.1806,0,10,51,51,2,25.53646493,6.952675,21.9559,26.5952,8.34823,90,102.61,90
