,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
771,2196.765866,1398.66048,1.0572504377483802,1084.08,0.1918099999999999,0.1814,134,3,22,22,5,20.8467595,6.524113
772,1371.907238,1706.4658,2.065485654600796,454.66,0.13772,0.0667,171,3,12,18,5,29.73246711,6.369712
773,893.444283,581.43526,1.0806454582690523,1082.68,0.18245,0.1688,40,2,4,10,5,28.23449888,6.796844999999999
774,1067.42365,683.39472,1.0631245319970193,1389.25,0.22315,0.2099,280,2,5,17,5,34.9197883,6.506469
775,2907.15228,1251.73676,0.7149811084028939,2701.47,0.33938,0.4747,53,3,8,9,5,7.546299578999999,5.144618
776,1678.98433,1019.58612,1.0083855491997356,1471.14,0.24224,0.2402,199,3,1,6,5,27.5386951,6.014304
777,948.501658,607.10724,1.062861459235952,1495.11,0.22002,0.207,300,3,1,5,5,19.68854826,5.734765
778,2275.242396,1197.63664,0.8740710658705569,1801.09,0.24798,0.2837,298,3,2,14,5,13.84610732,5.797465
779,1563.604831,1007.59948,1.0700652795048826,1367.06,0.20936,0.1956,248,2,1,17,5,22.19438127,5.988592
780,2251.06553,1025.481499,0.7564653385943233,2507.12,0.35896,0.4745,266,3,2,14,5,10.21815457,5.587743
781,3928.615975,1522.36736,0.6434713680495074,2635.34,0.35902,0.5579,358,3,8,18,5,17.03904267,5.5437970000000005
782,1686.597638,875.54578,0.862018751102508,2184.56,0.2762,0.3204,73,3,11,23,5,14.40661205,5.145685
783,1615.261057,1192.282826,1.2257048576179719,811.81,0.1518,0.1238,306,9,4,12,8,18.4669788,5.65024
784,4354.673335,1448.90644,0.552502315280464,4303.8,0.48772,0.8827,204,12,2,13,1,9.217452736,5.045483
785,852.933832,549.07116,1.0689629017159208,1003.91,0.17006,0.1591,300,3,10,13,5,25.91941277,6.618685
786,6450.935305,2072.762,0.5335511904471038,4334.14,0.45543,0.8536,336,12,8,25,1,7.933894637000001,5.30987
787,2464.476826,1137.60404,0.7665062996951061,3049.47,0.31342,0.4089,24,3,4,28,5,12.36390985,5.022106
788,4633.606242,2521.4555,0.9036110315154396,1965.6,0.3165199999999999,0.3503,72,4,17,23,0,18.27851057,4.788526
789,2261.217511,1212.513646,0.8904173967936516,1926.83,0.2239,0.2515,100,9,11,18,8,65.41845165,6.900308
790,1943.456567,1404.75958,1.2002632384905774,766.91,0.14886,0.124,40,4,1,22,0,32.7790921,6.8101970000000005
791,2416.347279,1145.68376,0.7873262785379617,2510.25,0.35834,0.4551,240,2,1,28,5,17.94940546,5.05757
792,2251.367076,951.72564,0.7019639360869822,2382.98,0.29067,0.4141,375,3,2,11,5,12.08014924,5.11557
793,2756.768352,1859.643756,1.1201568098197028,1215.42,0.18664,0.1666,136,10,46,54,2,28.52727389,6.211607
794,3285.833895,1911.632196,0.9660688361563814,1629.99,0.29915,0.3097,288,10,48,54,2,16.26163943,6.41704
795,3275.341218,1774.3237600000002,0.8995507277954697,2166.5,0.30254,0.3363,283,1,16,16,5,17.92754334,5.639493
796,4191.330824000001,1992.2664,0.789304921699972,2434.97,0.3432,0.4348,298,1,24,24,5,20.53344809,6.189984
797,4175.9969200000005,3545.93548,1.4100028842835448,625.35,0.132,0.0936,160,4,22,22,0,65.31397495,7.754032
798,1384.725289,703.51354,0.8436419721598658,2206.26,0.34368,0.4074,47,2,11,16,5,11.96796946,4.994621
799,1222.951749,847.59748,1.150879027394236,1483.99,0.22145,0.1924,395,2,14,19,5,27.8879373,6.319256
800,3056.341978,2522.99576,1.3707678687356628,684.38,0.15198,0.1109,181,4,13,21,0,22.91003462,5.976502
801,3350.498832,2176.07352,1.0784833256437318,624.49,0.13122,0.1217,213,2,16,16,5,48.68252557,7.159375
802,1087.302215,706.3537200000001,1.078751234042874,1401.7,0.2326,0.2156,62,2,12,14,5,17.97317218,5.424355
803,1525.374165,773.4134,0.8419467935829371,1877.61,0.29122,0.3459,360,3,1,18,5,17.04834734,5.832468
804,1082.180873,649.6384,0.9968301747428869,1064.9,0.15008,0.1506,80,2,10,26,5,36.80782496,7.18669
805,1720.991078,1120.58056,1.0812193432547241,1194.3,0.20148,0.1863,208,3,13,22,5,58.90384226,6.418382
806,1274.336798,695.30156,0.9060211195772123,1631.96,0.25533,0.2818,197,3,12,16,5,20.75003887,5.900197
807,3710.268674,2486.83844,1.1129907470300895,987.88,0.1759,0.158,60,4,17,17,0,39.66313882,6.144493
808,2205.541146,1259.02058,0.9479097851812193,1636.17,0.24263,0.256,60,9,17,24,8,17.93366094,5.4086620000000005
809,2263.441089,1438.69122,1.055474485317519,1529.59,0.2427699999999999,0.23,40,4,14,19,0,35.70273313,7.451844
810,3874.014559,2146.72632,0.9201630167164273,1955.85,0.32132,0.3492,200,2,40,40,3,26.76005595,6.901388000000001
811,7869.444518000001,4358.414275,0.9196737105972819,2323.11,0.38673,0.4205,107,3,38,41,3,19.24967489,5.221552
812,922.87364,539.40188,0.9705536695307495,2105.62,0.27232,0.2806,220,2,5,13,5,16.51267695,5.584924
813,1125.456675,964.77936,1.4234708043776096,786.99,0.1693599999999999,0.119,10,3,1,14,5,29.08210842,6.097133
814,1597.057516,995.56688,1.035140319213901,1369.79,0.22744,0.2197,261,2,13,24,5,20.82013961,5.810089
815,2810.941996,1356.44344,0.8013073884352041,2963.54,0.3245,0.405,212,9,16,20,8,43.54669912,5.8943900000000005
816,1623.941104,1114.42204,1.1395378623913444,761.2,0.14601,0.1281,215,9,1,2,8,64.29085258,7.617935000000001
817,3486.918164,1525.09676,0.7262815055416366,2570.22,0.28894,0.3978,187,9,18,23,8,37.61908038,7.730417999999999
818,939.628142,644.0876400000001,1.1382516571386385,1073.77,0.1788,0.1571,251,3,4,5,5,28.48723428,6.46146
819,2558.670021,1265.98656,0.8216070478368261,1683.86,0.21139,0.2573,352,3,6,9,5,11.58664319,5.447083
820,12046.586349,4655.947232,0.6417906610752906,2689.65,0.48762,0.7598,140,10,54,54,2,18.6468119,5.578051
821,2026.682375,885.3345199999999,0.725389139401185,2826.32,0.39574,0.5456,247,3,14,27,5,22.56522393,4.920955999999999
822,1471.864085,839.5786400000001,0.947202889909227,1688.17,0.23984,0.2532,280,2,10,28,5,38.84464795,6.422399
823,4138.288544,2219.2016,0.8904823783268795,1991.7,0.29741,0.334,240,12,4,10,1,21.92892206,5.823016
824,940.723233,554.09252,0.9780695967575832,1653.67,0.25121,0.2568,130,3,4,5,5,13.26212921,5.466865
825,2382.681983,1253.94092,0.8738971756000389,1956.98,0.31499,0.3604,159,2,13,25,5,17.4118905,6.293036
826,2836.651158,1400.61352,0.8199015828723202,1827.41,0.33173,0.4046,140,9,2,13,8,15.56484735,5.129119
827,3163.743974,1328.72464,0.6974016961669603,3178.86,0.35176,0.5044,187,9,18,20,8,18.45033969,5.046124
828,2440.9282510000003,1596.17926,1.0858653904777964,1317.83,0.20845,0.192,383,2,14,28,5,34.85539726,6.008609
829,1857.605447,1017.31185,0.909389570388679,2170.15,0.29546,0.3249,309,3,16,19,5,14.40557491,5.293018
830,3857.994876,2829.5088,1.217863862904726,655.92,0.1373,0.1127,300,4,1,4,0,37.14291438,7.002836
831,1212.268954,623.1976,0.8536426997403745,2670.0,0.26235,0.3073,180,3,5,8,5,18.98266799,5.862430000000001
832,1113.63682,595.54796,0.8880194976836344,1873.11,0.24996,0.2815,180,2,1,12,5,16.73589103,5.669969
833,1483.8140529999998,883.28854,0.9884904036635379,2237.68,0.36443,0.3687,160,2,14,20,5,12.55300986,5.469506
834,3493.879344,1404.8206,0.6676706804801442,3140.08,0.38021,0.5695,360,9,6,18,8,30.13932574,6.2342830000000005
835,1492.623739,1071.67008,1.192230156968715,720.14,0.12598,0.1057,342,3,1,12,5,32.0503067,6.500948
836,2254.832689,1424.4959199999998,1.0490500987218923,1479.26,0.25133,0.2396,247,4,1,19,0,41.90735638,6.415916
837,5108.026282,3138.7928,1.0203727836089471,1880.15,0.29168,0.2859,19,12,1,4,1,24.73682685,6.062983999999999
838,1940.807292,1053.79691,0.9016206442259184,1754.57,0.27492,0.3049,169,2,16,18,5,21.88010412,6.537854
839,3704.561677,1649.33528,0.7393012843746479,2514.18,0.27909,0.3775,230,9,23,23,8,15.53625423,5.8109150000000005
840,3436.731392,2452.1412800000003,1.1848114433876595,1124.28,0.25006,0.2111,88,9,17,23,8,34.88722639,5.518843
841,3965.986527000001,2056.61868,0.8610966173580245,2159.48,0.35485,0.4121,300,2,40,40,3,26.16004534,5.828915
842,1121.480159,701.6334400000001,1.0388863174329241,1262.64,0.18177,0.175,220,2,1,14,5,22.59658243,5.671130000000001
843,4351.895626,2147.53166,0.8194273321702131,2065.93,0.2897699999999999,0.3536,157,4,2,25,0,19.6406322,5.570768
844,2260.312583,1342.36612,0.986170078275762,1151.88,0.17579,0.1783,69,9,11,18,8,82.89365183,7.538255
845,7652.670709999999,3931.07776,0.8529978762917919,2393.6,0.36467,0.4275,200,3,40,41,3,34.45089003,6.584894
846,3153.439521,1452.8634,0.7650496463210907,2459.45,0.28384,0.371,197,9,18,20,8,30.33866483,6.725125
847,1117.101552,823.0246400000001,1.2234029513778708,1022.25,0.19317,0.1579,121,3,14,24,5,34.43400377,6.679017
848,1628.305401,867.8073400000001,0.8849868086653849,1960.8,0.2495,0.2819,151,2,13,22,5,17.86260674,5.4177480000000005
849,2448.198866,1425.79136,0.9670715961088104,1905.0,0.2637,0.2727,247,2,14,28,5,19.03239764,5.686254
850,2317.74546,947.53132,0.6788552432814602,2668.62,0.38888,0.5729,38,3,13,17,5,10.82855867,5.228636
851,2753.505467,1256.1782,0.7575558404467841,2536.17,0.2889199999999999,0.3814,340,2,12,29,5,17.98918598,5.738693
852,4206.007111,1868.78808,0.7378012629240179,2307.74,0.36774,0.4984,313,9,2,27,8,21.14830973,6.292505
853,2430.352977,1381.47794,0.943895557640062,1953.73,0.31795,0.3368,15,2,14,28,5,17.50870447,6.235679
854,2029.675924,1389.82784,1.13706069729859,1219.09,0.23143,0.2035,39,3,22,27,5,40.40973145,6.117082
855,1217.21388,727.30036,0.9921932042003988,1136.78,0.17881,0.1802,327,3,14,19,5,23.03091948,6.180035
856,4202.953936999999,2143.733456,0.8469650646628633,1942.96,0.36626,0.4324,54,10,43,54,2,21.6752842,6.521833999999999
857,1940.463856,1395.19514,1.1939296527539134,860.83,0.15978,0.1338,66,4,1,22,0,32.37519041,6.502344
858,3044.929691,1295.93636,0.7067336134541964,2980.58,0.36759,0.5201,340,12,4,13,1,16.20675438,5.149091
859,3262.17804,1250.51172,0.6365454938593113,2645.82,0.3336,0.5241,125,2,17,25,5,19.59636166,6.123508999999999
860,1349.126579,869.85968,1.0706458648956765,793.98,0.13676,0.1277,320,2,4,13,5,20.87618662,6.224753
861,1258.444106,773.68796,1.0208954048678265,960.35,0.14936,0.1463,305,2,12,13,5,19.95462423,6.693827000000001
862,6086.407667,2365.694,0.6454266177500856,3439.22,0.3885,0.6019,147,4,3,7,0,22.62938203,5.914138
863,1126.476329,631.4924,0.9308836438905764,1858.77,0.25349,0.2723,135,2,1,11,5,17.61692704,5.5107
864,1783.057739,1255.36328,1.1691045642415958,1282.58,0.24006,0.2053,301,2,1,8,5,16.45615874,5.985868
865,5883.922541,3446.85304,0.9727587858539078,2189.45,0.36065,0.3708,160,12,13,24,1,13.48591726,4.725162999999999
866,2359.187506,1308.08734,0.9207116204368369,1455.78,0.22166,0.2407,302,2,16,26,5,23.18900561,5.277648
867,3197.4088690000003,1756.51832,0.9122289486877629,1120.25,0.16359,0.1793,213,3,2,17,5,14.73409021,6.260293
868,1480.319626,1056.3396,1.1849428519189273,523.08,0.12059,0.1018,280,9,10,16,8,26.07376961,7.172381
869,3857.584356,1568.733946,0.6752789378770593,2755.64,0.41572,0.6156,100,9,7,18,8,18.12724243,6.465536
870,895.0606050000001,777.7819400000001,1.4429615329205556,675.2,0.1583099999999999,0.1097,6,3,4,10,5,17.20908019,6.53656
871,3073.353986,1176.06788,0.6354320935210358,2670.59,0.33795,0.5318,138,3,7,15,5,19.87036029,6.383977
872,2581.109615,1991.27468,1.2810735498837773,861.82,0.17523,0.1368,9,12,1,9,1,28.660656300000003,6.562816000000001
873,4390.12921,1645.12424,0.6222583607031467,2844.25,0.39962,0.6422,220,9,3,18,8,20.86147965,5.983338
874,3893.080085,3336.95444,1.4233322214838537,511.56,0.13567,0.0953,148,4,1,11,0,48.41067308,7.047296
875,3449.064172,1487.70084,0.7162484168629147,3178.43,0.36071,0.5036,313,3,19,29,5,19.91110522,5.011255
876,2261.0830370000003,1454.5948460000002,1.068254852232939,1581.58,0.2523,0.2362,286,4,4,19,0,27.46059089,5.88933
877,1615.024666,1148.47648,1.180843348245927,711.37,0.12598,0.1067,135,9,4,24,8,28.73242333,6.566191000000001
878,971.268846,635.48748,1.0864678553060478,954.74,0.17374,0.1599,20,2,10,18,5,24.5101654,6.853173
879,1627.332201,935.42636,0.9545149336317963,1694.89,0.2520699999999999,0.2641,149,3,13,15,5,26.28200923,6.45771
880,1626.197538,1215.51604,1.2411856234538219,869.06,0.16388,0.132,181,2,9,13,5,14.18986726,5.906895
881,2026.11909,993.780122,0.8144692244056987,2528.2,0.32064,0.3937,106,2,18,22,5,11.04462064,5.062838
882,3908.045223,2309.11692,0.9811506242994157,1382.8,0.2155099999999999,0.2197,218,2,40,40,3,46.11129479,6.995077
883,1401.763074,972.83628,1.1524298123943875,1333.94,0.2184199999999999,0.1895,321,3,12,13,5,16.62611765,5.946065
884,1624.962064,1210.4582,1.2369607290893654,498.62,0.12957,0.1047,46,9,4,22,8,33.08717937,6.214884
885,17190.117947,6355.09712,0.6138929938806197,3221.63,0.42968,0.6999,216,1,14,28,5,11.07111954,4.926025
886,1855.815572,949.62672,0.849703589850468,1203.45,0.17753,0.2089,358,3,21,24,5,18.09849974,6.133711
887,1131.05882,651.16134,0.9559887005024195,1707.0,0.26533,0.2775,147,3,4,11,5,18.17207962,5.650402
888,1129.621376,675.624506,0.993165976697346,992.42,0.14952,0.1506,118,2,11,24,5,22.41666067,6.023741
889,5662.700127,1712.5103600000002,0.5021795061397571,3589.42,0.46856,0.9331,272,3,3,6,5,14.82042019,5.712746
890,3054.6996510000004,1578.196498,0.857910338887494,1610.49,0.26049,0.3036,116,2,3,10,5,16.0009643,6.12519
891,2985.866826,1716.8345600000002,0.9547888859067287,1805.36,0.25387,0.2659,159,9,13,25,8,20.99947136,5.726772
892,1630.4593220000002,1779.47272,1.8123025767022474,337.5,0.09491,0.0524,7,9,1,1,8,66.39482434,7.878010000000001
893,1201.3956380000002,565.11516,0.7810885091513872,2882.52,0.33152,0.4244,180,3,5,26,5,10.94953825,5.043064
894,14555.448599,7693.137170999999,0.8776618536380941,1255.52,0.1841799999999999,0.2099,326,1,1,3,5,23.58138029,6.907123
895,7134.919977,4011.43096,0.93359723553889,1651.34,0.31171,0.3339,256,3,18,18,5,25.79136474,7.031465
896,1333.226527,947.40811,1.1800013209453637,1165.23,0.2293,0.1943,5,2,14,16,5,16.62860298,6.090622
897,3472.07264,1588.6212380000002,0.7597678343931538,2921.03,0.36,0.4738,106,9,18,25,8,21.46370886,5.330089
898,1756.4681480000002,981.25838,0.9276677132918894,1371.55,0.21214,0.2287,264,2,22,26,5,18.82181268,5.838404
899,1132.030028,799.4608,1.1727044371582693,561.96,0.1073799999999999,0.0916,227,3,4,11,5,25.63129559,7.102948
900,1660.319114,812.32048,0.8124285497198703,2394.96,0.29966,0.3688,291,3,4,23,5,13.28510059,5.577199
901,2288.821162,1077.53272,0.7817501046282268,2479.98,0.32009,0.4095,294,3,2,14,5,10.77220909,5.405501
902,937.376247,593.48902,1.0513518562315352,1164.12,0.17673,0.1681,320,2,4,5,5,32.81000007,6.171411
903,1776.765212,693.64944,0.6482750975302188,3879.38,0.3899,0.6014,80,2,1,26,5,9.79422713,4.605422
904,2007.274448,1058.38556,0.8755611668118041,2154.49,0.3819599999999999,0.4362,15,2,14,27,5,16.67819218,5.137878
905,2904.8103170000004,1867.710576,1.067680082833801,1035.36,0.22891,0.2144,215,10,43,56,2,27.38353504,5.837448
906,1768.6195300000002,977.08084,0.9173718770670817,2204.31,0.37255,0.4061,309,3,4,8,5,15.3153762,5.033159
907,1615.709641,1010.27975,1.038311521757516,1433.34,0.25049,0.2412,106,9,1,22,8,15.14051239,5.0424430000000005
908,2149.367997,1025.64008,0.7923800767576051,2204.91,0.2883199999999999,0.3639,213,3,13,18,5,12.57763969,4.961443
909,1457.2128369999998,873.6138,0.9955104859208704,769.0,0.13417,0.1348,93,3,4,21,5,35.64706351,6.26577
910,8671.203931999999,4561.25824,0.8734832921986918,1591.04,0.31195,0.3571,210,1,15,22,5,10.87986039,5.192397
911,1359.318333,761.6788,0.9304649866382697,1746.9,0.23681,0.2545,194,2,1,13,5,23.65380049,6.318215
912,18617.479988,6139.305920000001,0.5475801805060493,3365.97,0.45053,0.8228,156,12,27,27,1,15.33137684,5.35221
913,5151.491135,2696.01568,0.8690380629505245,1877.64,0.26238,0.3019,195,12,4,24,1,20.594837100000003,6.010135
914,1567.716067,961.91506,1.0188697222380383,1108.45,0.17315,0.1699,195,2,9,16,5,32.85101915,6.973044
915,2922.400655,1059.65476,0.6021074188304272,3075.38,0.45485,0.7554,260,3,13,27,5,12.12927589,5.72467
916,1766.517725,775.79304,0.7292513154044916,2426.35,0.32359,0.4437,360,2,13,19,5,10.17251384,5.368348
917,1127.727082,749.213406,1.1031914095676916,1038.91,0.1875,0.17,246,3,4,22,5,25.53680944,6.431238
918,1430.404816,1082.98443,1.2572237909692552,1083.95,0.19774,0.1573,176,3,4,21,5,27.32192141,6.472201
919,1737.7326879999998,899.7198,0.8597528992859689,2344.59,0.26795,0.3117,120,2,10,29,5,57.74809006,7.473874
920,1139.527343,591.1524400000001,0.8614381030412889,2229.93,0.29674,0.3445,120,3,12,15,5,16.14867359,5.814428
921,1616.591689,1440.9651,1.4801388646468536,1381.91,0.2656699999999999,0.1795,128,2,13,14,5,17.29728697,5.78365
922,1782.753374,745.724,0.6946022646876786,2768.5,0.36622,0.5272,370,2,4,26,5,13.71808211,5.910289
923,999.41817,579.4178400000001,0.9627066316330831,1689.94,0.2310699999999999,0.24,134,2,10,23,5,17.09143259,6.135449
924,2912.826512,1488.90056,0.8487903161128602,2015.74,0.27915,0.3289,131,9,16,17,8,33.24639585,5.883297
925,3195.92359,2043.616096,1.061823343546158,1471.76,0.25895,0.2439,134,10,47,54,2,17.43051932,5.844088
926,1650.171485,799.592566,0.8046166423398353,2778.08,0.32911,0.409,146,2,16,19,5,12.24466718,4.993688
927,2538.641994,1316.08544,0.8608588850664068,1561.97,0.20511,0.2383,272,3,16,23,5,13.86477389,6.323914
928,2027.478076,1589.13032,1.30152552217921,1290.27,0.30111,0.2314,189,2,14,27,5,15.93356608,6.335005000000001
929,5059.310425,3751.8992,1.2314284307960803,421.01,0.08011,0.0651,40,12,24,24,1,36.39238891,6.6222520000000005
930,4346.384016,2470.032076,0.9436780202536618,1397.18,0.30041,0.3183,363,10,43,54,2,21.83115859,5.388648
931,1127.040858,909.419673,1.3399050558674774,757.88,0.15795,0.1179,65,3,14,24,5,19.25665893,5.874872
932,2249.055948,1112.0864800000002,0.8210841020390659,1879.99,0.26111,0.318,317,2,2,22,5,10.98670066,5.341132
933,3585.193351,1531.53662,0.7093558338396015,3137.35,0.41189,0.5806,309,3,13,28,5,11.84101116,5.257708
934,1675.105916,793.35998,0.7864613028978161,2793.54,0.32079,0.4079,140,3,16,24,5,17.07652779,5.470325
935,2148.313466,1035.9936,0.8007717866923243,2070.27,0.27354,0.3416,285,2,16,17,5,22.49272771,5.971254
936,4275.798311,2253.0731600000004,0.8749987330977269,1742.0,0.30043,0.3433,27,3,16,16,5,16.92576146,5.176542
937,6301.381349,2168.0728,0.571330539752737,3574.36,0.48482,0.8486,194,2,17,17,5,8.540838358,5.079874
938,2500.98612,1587.95208,1.054327301473868,1332.92,0.21911,0.2078,259,2,11,28,5,47.26384845,6.72882
939,6319.40826,2512.6416,0.6602424959428083,2960.98,0.38201,0.5786,190,2,17,17,5,11.73695725,5.602133
940,1854.245774,959.259293,0.859049241871547,2532.02,0.33819,0.3937,103,3,16,19,5,14.27936392,4.887136
941,1760.2285780000002,807.7918400000001,0.7620434520598949,2476.07,0.30078,0.3947,94,2,13,19,5,13.97515549,5.260379
942,1215.787619,617.55348,0.843463315182189,1863.71,0.23237,0.2755,360,2,5,26,5,11.59953412,5.315888
943,3347.376098,1787.6888,0.8868225956819268,1751.25,0.22758,0.2566,220,2,16,16,5,36.61505029,6.6238410000000005
944,2421.807297,1375.1462800000002,0.9428848474525016,1944.53,0.29782,0.3159,15,3,17,19,5,15.25573401,5.7761
945,1595.272464,1386.07796,1.4427867011051225,438.97,0.08701,0.0603,43,3,13,15,5,35.04371287,7.503058
946,5313.682382,1552.66768,0.485212815519616,3727.6,0.5059899999999999,1.0428,367,2,18,29,5,7.638576747,5.358182
947,1083.799446,763.288,1.1694693701845644,892.29,0.15299,0.1308,394,3,1,12,5,47.16880767,7.093331
948,1532.750937,1096.8236,1.1882683721001697,473.63,0.12872,0.1083,291,2,16,22,5,59.3636595,7.338682
949,3311.985528,1333.69174,0.6686769803843176,2877.31,0.45737,0.684,181,2,17,23,5,10.7237898,5.477563
950,3167.448947,1329.9474,0.6972269774664185,2757.05,0.41371,0.5934,288,2,18,26,5,16.73870737,5.151038
951,1557.343086,851.76312,0.9082049703752945,1628.86,0.2130699999999999,0.2346,36,2,1,18,5,23.83455399,6.102094
952,2461.391926,1514.2292,1.0215513137943073,1449.44,0.21614,0.2116,224,3,1,28,5,24.68580151,6.125448
953,1129.256477,717.0321,1.0543756069454893,1322.08,0.2291099999999999,0.2173,204,2,4,14,5,26.5703694,6.295447
954,2244.999707,1424.6631,1.0537685402352703,1613.95,0.2475699999999999,0.2349,49,4,4,19,0,20.86946073,5.926985
955,2465.028759,1021.5189,0.6881351740878412,3114.97,0.39476,0.5737,300,3,4,28,5,10.24839247,5.22081
956,3120.225915,953.93612,0.5076712801754933,3840.45,0.50973,1.0041,320,2,2,18,5,6.882064891000001,4.894289
957,1754.0095789999998,875.6312199999999,0.8289696267723745,1730.16,0.22358,0.2697,98,3,4,26,5,16.27020881,5.660656
958,1796.842705,1133.59948,1.0476082715983757,1386.79,0.23638,0.2256,394,3,12,25,5,38.78865101,6.736269
959,2815.190616,1236.10596,0.7291170193423238,2904.19,0.35145,0.482,150,2,22,29,5,15.48860598,4.837577
960,3345.36044,1787.6888,0.887356927061647,1747.15,0.21873,0.2465,220,2,16,16,5,27.80862046,6.560105999999999
961,2430.257749,1099.9912,0.7515990384145874,2627.8,0.31467,0.4187,58,2,17,19,5,17.18168084,5.937025
962,1322.073541,669.22452,0.840553910185848,2128.72,0.32734,0.3894,200,3,1,16,5,15.04823695,5.658826
963,925.975232,585.02528,1.0491186425720724,1542.52,0.22901,0.2183,20,3,5,13,5,14.63220992,5.584136
964,1268.249094,741.20612,0.9704737155560704,1637.45,0.26529,0.2734,51,3,10,27,5,14.76975012,5.4208
965,2840.727399,1361.04126,0.795593218369349,2160.85,0.25482,0.3203,362,3,22,29,5,18.98448914,5.824063
966,1611.026944,772.70958,0.7964579181943215,2365.74,0.31042,0.3898,220,2,13,14,5,13.99939111,5.799854
967,2196.067135,1239.4921,0.9372328281457569,2352.2,0.33419,0.3566,172,2,18,19,5,14.72294998,5.261334
968,10576.551373,3905.832,0.6132235395591265,3250.49,0.38848,0.6335,360,12,17,18,1,13.54815747,5.236636
969,4243.380976,2189.62376,0.8568539706886784,1803.15,0.26954,0.3146,399,9,2,3,8,24.20852217,5.942976
970,1583.256645,1257.3191,1.3186924968276383,692.23,0.15286,0.1159,243,3,14,17,5,46.28808776,6.463663
971,1750.186311,1025.637,0.9731028366956527,961.43,0.13479,0.1385,258,3,12,26,5,44.45767589,6.935630000000001
972,1214.876722,722.38804,0.9873876206688895,1496.14,0.21352,0.2162,75,2,5,26,5,20.36888792,6.09472
973,6821.798449,3014.24282,0.7337171875924474,2536.13,0.3199599999999999,0.4361,208,4,3,3,0,9.797217066,4.9256
974,2335.893584,1764.5031559999998,1.254349980124882,764.59,0.1358,0.1083,258,10,46,53,2,26.42947156,5.685009
975,5749.218991,1952.26668,0.5638708349572416,3386.71,0.5103,0.905,40,2,17,29,5,8.048266716,5.105491000000001
976,1225.910435,755.23108,1.0229877989277414,1643.32,0.2832699999999999,0.2769,380,3,10,27,5,20.42396369,5.664314
977,2246.793778,1452.20422,1.0732819447387663,1617.64,0.27073,0.2522,18,2,16,23,5,16.82057744,6.388366
978,3877.98558,2320.98144,0.9938362175079568,1220.79,0.20972,0.211,273,9,7,18,8,54.02504976,7.221607
979,2204.312461,1971.505536,1.485163224665652,410.02,0.09887,0.0666,134,10,47,57,2,27.16437022,6.315167
980,1092.025656,591.11268,0.8988490739701082,1795.65,0.2535199999999999,0.2821,20,3,10,26,5,11.88277588,5.0486830000000005
981,1606.809856,1351.27112,1.3964562995590686,880.26,0.20714,0.1483,168,2,13,15,5,47.08818889,6.658967999999999
982,1623.019261,1050.4229,1.0747064340390475,972.0,0.18505,0.1722,238,9,1,4,8,21.92295986,5.482558
983,2898.137131,1846.522416,1.0579983603490293,1252.12,0.24303,0.2297,22,10,50,53,2,17.97981942,5.33715
984,1327.766809,737.20752,0.9219710622099155,1833.84,0.2811099999999999,0.3049,49,3,11,16,5,15.59919726,5.28001
985,2086.111739,961.54668,0.7653888783409987,2226.49,0.30613,0.4,310,3,13,21,5,13.51113616,5.060299
986,2522.696277,1149.507782,0.7566521858874887,2557.1,0.35466,0.4687,115,3,16,25,5,14.05104359,5.653702
987,1073.326252,817.238413,1.264347230671313,1251.93,0.21038,0.1664,101,2,12,15,5,19.75131392,5.838202
988,2393.9315100000003,881.50816,0.6114542349653102,3324.08,0.4096,0.6699,145,3,13,25,5,8.672105831,5.127881
989,4376.474613,3721.51234,1.4120315202348461,1033.28,0.27889,0.1975,168,3,16,16,5,19.6410635,6.08944
990,5203.134131,3515.48968,1.121941331177111,917.03,0.16228,0.1446,321,12,1,4,1,30.458248699999995,6.741088
991,4336.501414,3001.20836,1.1492274657227635,1234.91,0.2509699999999999,0.2184,389,9,18,27,8,22.79482947,5.367046
992,4355.616667,1809.49096,0.6898522869295467,2435.25,0.27725,0.4019,198,9,3,18,8,35.9184787,5.564527
993,1988.397773,911.50428,0.7612105272214061,2476.91,0.35049,0.4604,131,3,14,27,5,16.62834672,5.138456
994,1106.223932,653.59064,0.9810973799702607,1252.06,0.18921,0.1929,220,2,10,26,5,32.92273218,6.398256
995,3776.205878,2069.6979760000004,0.9101241796931073,1462.2,0.31214,0.343,47,10,51,54,2,30.75808794,6.246753
996,2419.841293,1415.66912,0.9714584205687409,1913.16,0.27281,0.2808,240,2,1,28,5,26.04003249,5.807641
997,1428.699711,955.12492,1.110116508350578,1278.58,0.22463,0.2023,252,3,1,21,5,25.59893337,5.531988
998,6318.126922,2247.1448,0.5905981111583626,3352.35,0.47675,0.8072,142,3,17,17,5,10.94060811,4.925328
999,2270.68405,1093.9278,0.7999839823651379,1468.95,0.22466,0.2808,376,3,8,10,5,12.62286325,6.391079
1000,2366.408338,1048.73764,0.7359130597880779,2950.53,0.35608,0.4839,77,2,12,28,5,12.32180123,4.81501
1001,821.795312,571.390806,1.1545664414732508,850.83,0.17006,0.1473,106,2,10,16,5,25.51632918,6.595616000000001
1002,1611.192571,1292.42648,1.3320107761961621,565.07,0.1166799999999999,0.0876,40,9,12,22,8,22.81630614,6.507747
